ID,Sales
T1189732,46013.37
T1189733,48300.09
T1189734,24744.57
T1189735,46013.37
T1189736,67233.69
T1189737,53502.48
T1189738,49172.1
T1189739,48300.09
T1189740,42400.71
T1189741,42148.83
T1189742,68260.05
T1189743,39795.81
T1189744,44913.27
T1189745,67429.23
T1189746,53502.48
T1189747,42148.83
T1189748,57910.95
T1189749,39795.81
T1189750,46013.37
T1189751,42772.35
T1189752,64110.15
T1189753,42084.6
T1189754,44913.27
T1189755,58544.22
T1189756,46747.68
T1189757,44913.27
T1189758,42056.37
T1189759,49046.85
T1189760,46013.37
T1189761,24747.45
T1189762,33729.15
T1189763,41418.9
T1189764,25418.73
T1189765,44913.27
T1189766,44355.81
T1189767,42400.71
T1189768,18592.14
T1189769,42772.35
T1189770,46013.37
T1189771,42772.35
T1189772,48300.09
T1189773,23676.2016
T1189774,45075.12
T1189775,67429.23
T1189776,67429.23
T1189777,41418.9
T1189778,42772.35
T1189779,23413.02
T1189780,45913.2
T1189781,46013.37
T1189782,46013.37
T1189783,67233.69
T1189784,22253.301600000003
T1189785,46013.37
T1189786,26134.68
T1189787,67429.23
T1189788,67429.23
T1189789,41418.9
T1189790,22253.301600000003
T1189791,25418.73
T1189792,39218.28
T1189793,42400.71
T1189794,42148.83
T1189795,49172.1
T1189796,46013.37
T1189797,46013.37
T1189798,24713.22
T1189799,22055.55
T1189800,26134.68
T1189801,58010.92049999997
T1189802,78945.90329999998
T1189803,43670.553000000014
T1189804,60067.99979999997
T1189805,45888.40950000003
T1189806,33543.41519999999
T1189807,79085.23769999998
T1189808,49109.84700000001
T1189809,37774.66830000001
T1189810,48548.97509999998
T1189811,29629.00440000001
T1189812,70711.5567000001
T1189813,47136.69869999997
T1189814,79085.23769999998
T1189815,79085.23769999998
T1189816,43823.49660000003
T1189817,37774.66830000001
T1189818,47129.95950000001
T1189819,38594.4438
T1189820,28644.102600000002
T1189821,47136.69869999997
T1189822,47136.69869999997
T1189823,43823.49660000003
T1189824,29676.359100000005
T1189825,44737.7283
T1189826,48287.946
T1189827,59520.557700000005
T1189828,38594.4438
T1189829,60067.99979999997
T1189830,41149.644900000014
T1189831,44737.7283
T1189832,66123.59490000003
T1189833,47136.69869999997
T1189834,29629.00440000001
T1189835,79085.23769999998
T1189836,49017.451499999945
T1189837,38465.8137
T1189838,29629.00440000001
T1189839,54062.72640000001
T1189840,43670.553000000014
T1189841,25572.529799999997
T1189842,29705.974200000008
T1189843,41820.52949999999
T1189844,30060.085499999997
T1189845,49017.451499999945
T1189846,43823.49660000003
T1189847,58449.3105
T1189848,49017.451499999945
T1189849,56500.2072
T1189850,57080.02709999996
T1189851,61846.60019999995
T1189852,35850.00120000001
T1189853,30431.3823
T1189854,79085.23769999998
T1189855,44737.7283
T1189856,37774.66830000001
T1189857,29935.422299999995
T1189858,45993.00359999997
T1189859,57372.78149999997
T1189860,55340.48609999997
T1189861,34580.846700000024
T1189862,47859.43649999998
T1189863,30431.3823
T1189864,43823.49660000003
T1189865,44737.7283
T1189866,43670.553000000014
T1189867,66417.30870000001
T1189868,43823.49660000003
T1189869,55340.48609999997
T1189870,28163.313600000016
T1189871,30004.681200000006
T1189872,58010.92049999997
T1189873,47129.95950000001
T1189874,28644.102600000002
T1189875,79085.23769999998
T1189876,30085.788600000007
T1189877,74784.20549999998
T1189878,62302.0773
T1189879,38465.8137
T1189880,48287.946
T1189881,44737.7283
T1189882,79085.23769999998
T1189883,55175.693999999974
T1189884,58572.353400000015
T1189885,46291.80929999997
T1189886,52434.2871
T1189887,30004.681200000006
T1189888,48287.946
T1189889,65048.613299999975
T1189890,74372.96070000011
T1189891,58880.59529999999
T1189892,58010.92049999997
T1189893,44737.7283
T1189894,39034.25579999997
T1189895,66123.59490000003
T1189896,37774.66830000001
T1189897,44962.232699999986
T1189898,60067.99979999997
T1189899,59520.557700000005
T1189900,56500.2072
T1189901,44737.7283
T1189902,46425.63839999997
T1189903,55061.114700000006
T1189904,46776.68190000001
T1189905,38594.4438
T1189906,29806.829700000002
T1189907,29705.974200000008
T1189908,43670.553000000014
T1189909,30684.13500000001
T1189910,38465.8137
T1189911,43723.671000000024
T1189912,49017.451499999945
T1189913,45126.57150000002
T1189914,66417.30870000001
T1189915,30684.13500000001
T1189916,38594.4438
T1189917,46093.831199999986
T1189918,66417.30870000001
T1189919,78945.90329999998
T1189920,59520.557700000005
T1189921,37378.32330000002
T1189922,25572.529799999997
T1189923,47136.69869999997
T1189924,43670.553000000014
T1189925,34580.846700000024
T1189926,68004.15330000008
T1189927,43723.671000000024
T1189928,37065.05310000001
T1189929,43823.49660000003
T1189930,59520.557700000005
T1189931,43670.553000000014
T1189932,57080.02709999996
T1189933,38307.9261
T1189934,44737.7283
T1189935,78945.90329999998
T1189936,59520.557700000005
T1189937,57080.02709999996
T1189938,57080.02709999996
T1189939,43723.671000000024
T1189940,43670.553000000014
T1189941,57080.02709999996
T1189942,48665.933099999995
T1189943,50811.61559999999
T1189944,66417.30870000001
T1189945,66417.30870000001
T1189946,43723.671000000024
T1189947,30684.13500000001
T1189948,30234.915300000022
T1189949,66123.59490000003
T1189950,38465.8137
T1189951,66417.30870000001
T1189952,66123.59490000003
T1189953,30431.3823
T1189954,37065.05310000001
T1189955,43823.49660000003
T1189956,43723.671000000024
T1189957,54062.72640000001
T1189958,47129.95950000001
T1189959,30234.915300000022
T1189960,43723.671000000024
T1189961,47859.43649999998
T1189962,54062.72640000001
T1189963,38282.892900000006
T1189964,43670.553000000014
T1189965,44737.7283
T1189966,43723.671000000024
T1189967,37995.8664
T1189968,59520.557700000005
T1189969,38594.4438
T1189970,27659.994
T1189971,47129.95950000001
T1189972,66417.30870000001
T1189973,48548.97509999998
T1189974,49017.451499999945
T1189975,50042.79030000002
T1189976,43723.671000000024
T1189977,38282.892900000006
T1189978,43670.553000000014
T1189979,79085.23769999998
T1189980,57080.02709999996
T1189981,44737.7283
T1189982,59422.5078
T1189983,66417.30870000001
T1189984,37774.66830000001
T1189985,79085.23769999998
T1189986,45888.97710000001
T1189987,28644.102600000002
T1189988,79085.23769999998
T1189989,43823.49660000003
T1189990,38465.8137
T1189991,57372.78149999997
T1189992,44737.7283
T1189993,29517.96990000001
T1189994,43823.49660000003
T1189995,43670.553000000014
T1189996,55340.48609999997
T1189997,28644.102600000002
T1189998,55175.693999999974
T1189999,48548.97509999998
T1190000,66417.30870000001
T1190001,42107.07690000001
T1190002,50042.79030000002
T1190003,44962.232699999986
T1190004,38307.9261
T1190005,68687.26560000009
T1190006,49017.451499999945
T1190007,59520.557700000005
T1190008,26712.26969999999
T1190009,28163.313600000016
T1190010,31958.94659999999
T1190011,43501.35569999999
T1190012,47136.69869999997
T1190013,57080.02709999996
T1190014,55061.114700000006
T1190015,38307.9261
T1190016,44737.7283
T1190017,48665.933099999995
T1190018,45381.26670000006
T1190019,50042.79030000002
T1190020,48287.946
T1190021,47129.95950000001
T1190022,57372.78149999997
T1190023,25572.529799999997
T1190024,49017.451499999945
T1190025,28579.8951
T1190026,78945.90329999998
T1190027,38594.4438
T1190028,36646.59359999997
T1190029,66417.30870000001
T1190030,28644.102600000002
T1190031,66417.30870000001
T1190032,44737.7283
T1190033,58010.92049999997
T1190034,27659.994
T1190035,79085.23769999998
T1190036,29629.00440000001
T1190037,43670.553000000014
T1190038,58449.3105
T1190039,43670.553000000014
T1190040,54062.72640000001
T1190041,44737.7283
T1190042,30085.788600000007
T1190043,30004.681200000006
T1190044,78945.90329999998
T1190045,74372.96070000011
T1190046,29705.974200000008
T1190047,39034.25579999997
T1190048,43723.671000000024
T1190049,38186.2959
T1190050,36646.59359999997
T1190051,79085.23769999998
T1190052,74372.96070000011
T1190053,43823.49660000003
T1190054,37774.66830000001
T1190055,79085.23769999998
T1190056,43723.671000000024
T1190057,49017.451499999945
T1190058,58635.65670000001
T1190059,43670.553000000014
T1190060,30234.915300000022
T1190061,66123.59490000003
T1190062,38465.8137
T1190063,43823.49660000003
T1190064,66266.8905000001
T1190065,28579.8951
T1190066,67903.8564000001
T1190067,38465.8137
T1190068,46131.7509
T1190069,45432.10200000001
T1190070,66417.30870000001
T1190071,43823.49660000003
T1190072,54062.72640000001
T1190073,28163.313600000016
T1190074,43823.49660000003
T1190075,37065.05310000001
T1190076,79085.23769999998
T1190077,54167.2686
T1190078,39542.110499999995
T1190079,49048.649399999966
T1190080,43670.553000000014
T1190081,47129.95950000001
T1190082,41561.8209
T1190083,57080.02709999996
T1190084,47136.69869999997
T1190085,43823.49660000003
T1190086,47136.69869999997
T1190087,30004.681200000006
T1190088,27948.615600000016
T1190089,27948.615600000016
T1190090,59520.557700000005
T1190091,43670.553000000014
T1190092,43723.671000000024
T1190093,25572.529799999997
T1190094,46776.68190000001
T1190095,49017.451499999945
T1190096,59520.557700000005
T1190097,66123.59490000003
T1190098,50244.87090000001
T1190099,38065.88070000001
T1190100,59520.557700000005
T1190101,66123.59490000003
T1190102,66266.8905000001
T1190103,44146.368600000016
T1190104,37065.05310000001
T1190105,29517.96990000001
T1190106,57236.77109999998
T1190107,29935.422299999995
T1190108,49017.451499999945
T1190109,44737.7283
T1190110,43632.60689999995
T1190111,57080.02709999996
T1190112,43608.69540000001
T1190113,66724.05990000008
T1190114,44468.94450000007
T1190115,49017.451499999945
T1190116,28644.102600000002
T1190117,37774.66830000001
T1190118,48665.933099999995
T1190119,25572.529799999997
T1190120,66417.30870000001
T1190121,43823.49660000003
T1190122,29841.219600000037
T1190123,74063.95080000011
T1190124,66417.30870000001
T1190125,54062.72640000001
T1190126,52716.12209999999
T1190127,37378.32330000002
T1190128,55061.114700000006
T1190129,79085.23769999998
T1190130,47129.95950000001
T1190131,58572.353400000015
T1190132,59520.557700000005
T1190133,57080.02709999996
T1190134,43823.49660000003
T1190135,43670.553000000014
T1190136,49017.451499999945
T1190137,32346.873899999977
T1190138,29676.359100000005
T1190139,49017.451499999945
T1190140,35038.55070000002
T1190141,43823.49660000003
T1190142,28537.221599999993
T1190143,37378.32330000002
T1190144,47372.73510000002
T1190145,38307.9261
T1190146,36646.59359999997
T1190147,44737.7283
T1190148,43723.671000000024
T1190149,66417.30870000001
T1190150,54062.72640000001
T1190151,38465.8137
T1190152,43723.671000000024
T1190153,44737.7283
T1190154,38465.8137
T1190155,44737.7283
T1190156,43723.671000000024
T1190157,38307.9261
T1190158,54062.72640000001
T1190159,46776.68190000001
T1190160,46776.68190000001
T1190161,41380.60740000001
T1190162,44962.232699999986
T1190163,33543.41519999999
T1190164,43670.553000000014
T1190165,48921.69329999996
T1190166,37929.27
T1190167,49619.31
T1190168,26842.77
T1190169,75717.72
T1190170,41928.51
T1190171,40451.88
T1190172,26808.96
T1190173,26842.77
T1190174,49619.31
T1190175,67600.95
T1190176,41996.7
T1190177,33856.41
T1190178,49619.31
T1190179,40451.88
T1190180,48902.31
T1190181,51994.53
T1190182,36187.05
T1190183,39335.61
T1190184,48902.31
T1190185,49619.31
T1190186,45421.47
T1190187,55657.05
T1190188,76037.22
T1190189,40455.3
T1190190,50853.66
T1190191,54095.76
T1190192,60279.09
T1190193,76037.22
T1190194,44550.24
T1190195,26793.93
T1190196,50853.66
T1190197,38073.0
T1190198,55338.69
T1190199,56716.53
T1190200,44550.24
T1190201,47741.67
T1190202,49619.31
T1190203,26050.32
T1190204,55657.05
T1190205,67697.13
T1190206,48902.31
T1190207,51994.53
T1190208,33941.94
T1190209,47088.09
T1190210,41240.67
T1190211,75717.72
T1190212,48902.31
T1190213,49619.31
T1190214,75717.72
T1190215,48902.31
T1190216,50853.66
T1190217,37496.64
T1190218,51994.53
T1190219,75717.72
T1190220,49619.31
T1190221,67697.13
T1190222,40451.88
T1190223,45389.04
T1190224,26808.96
T1190225,38073.0
T1190226,43072.95
T1190227,46997.07
T1190228,33941.94
T1190229,45890.1
T1190230,75717.72
T1190231,48902.31
T1190232,26808.96
T1190233,75717.72
T1190234,60353.07
T1190235,75717.72
T1190236,55657.05
T1190237,49619.31
T1190238,47741.67
T1190239,36858.51
T1190240,51994.53
T1190241,55657.05
T1190242,75717.72
T1190243,39473.82
T1190244,26842.77
T1190245,47226.51
T1190246,33856.41
T1190247,44890.11
T1190248,33941.94
T1190249,48902.31
T1190250,30602.49
T1190251,36858.51
T1190252,60353.07
T1190253,38073.0
T1190254,54095.76
T1190255,51994.53
T1190256,50853.66
T1190257,39480.54
T1190258,51994.53
T1190259,55657.05
T1190260,45959.01
T1190261,76037.22
T1190262,26773.56
T1190263,35884.86
T1190264,48902.31
T1190265,75717.72
T1190266,49619.31
T1190267,52534.71
T1190268,75717.72
T1190269,45890.1
T1190270,56716.53
T1190271,38073.0
T1190272,56716.53
T1190273,75717.72
T1190274,33339.15
T1190275,60279.09
T1190276,43072.95
T1190277,56447.73
T1190278,76037.22
T1190279,48902.31
T1190280,45421.47
T1190281,54268.53
T1190282,37422.51
T1190283,51994.53
T1190284,44542.83
T1190285,41928.51
T1190286,32766.0
T1190287,49619.31
T1190288,32766.0
T1190289,39480.54
T1190290,26842.77
T1190291,39605.28
T1190292,75717.72
T1190293,48902.31
T1190294,75717.72
T1190295,60353.07
T1190296,51994.53
T1190297,38073.0
T1190298,55657.05
T1190299,75717.72
T1190300,40451.88
T1190301,39480.54
T1190302,49619.31
T1190303,48902.31
T1190304,62412.81
T1190305,33941.94
T1190306,41707.77
T1190307,60279.09
T1190308,32766.0
T1190309,23963.49
T1190310,49619.31
T1190311,48902.31
T1190312,75717.72
T1190313,49619.31
T1190314,35712.72
T1190315,44550.24
T1190316,51994.53
T1190317,44103.78
T1190318,48902.31
T1190319,26409.66
T1190320,37217.67
T1190321,48829.71
T1190322,55515.24
T1190323,67697.13
T1190324,51994.53
T1190325,48902.31
T1190326,39335.61
T1190327,37217.67
T1190328,67600.95
T1190329,48902.31
T1190330,26842.77
T1190331,55657.05
T1190332,55489.89
T1190333,37697.82
T1190334,75717.72
T1190335,49869.27
T1190336,38073.0
T1190337,47741.67
T1190338,50853.66
T1190339,36858.51
T1190340,42726.42
T1190341,51994.53
T1190342,51994.53
T1190343,50853.66
T1190344,37422.51
T1190345,26808.96
T1190346,36878.73
T1190347,38806.62
T1190348,26842.77
T1190349,48902.31
T1190350,49619.31
T1190351,48902.31
T1190352,33339.15
T1190353,55657.05
T1190354,76037.22
T1190355,50853.66
T1190356,37908.72
T1190357,39335.61
T1190358,26808.96
T1190359,47741.67
T1190360,33856.41
T1190361,40451.88
T1190362,47741.67
T1190363,60279.09
T1190364,45389.04
T1190365,51994.53
T1190366,75717.72
T1190367,37496.64
T1190368,75717.72
T1190369,67697.13
T1190370,44550.24
T1190371,55657.05
T1190372,40451.88
T1190373,50853.66
T1190374,67697.13
T1190375,81232.41
T1190376,21200.28
T1190377,32766.0
T1190378,87931.44
T1190379,52534.71
T1190380,76037.22
T1190381,47741.67
T1190382,67697.13
T1190383,75717.72
T1190384,56318.28
T1190385,49619.31
T1190386,67600.95
T1190387,67697.13
T1190388,49619.31
T1190389,36858.51
T1190390,46068.42
T1190391,76037.22
T1190392,48087.72
T1190393,49619.31
T1190394,76037.22
T1190395,54905.73
T1190396,49619.31
T1190397,51994.53
T1190398,45421.47
T1190399,75717.72
T1190400,45421.47
T1190401,33339.15
T1190402,76037.22
T1190403,40451.88
T1190404,37422.51
T1190405,50853.66
T1190406,41928.51
T1190407,39141.12
T1190408,75717.72
T1190409,75717.72
T1190410,50853.66
T1190411,50853.66
T1190412,33856.41
T1190413,52534.71
T1190414,36878.73
T1190415,48902.31
T1190416,39454.41
T1190417,48902.31
T1190418,50853.66
T1190419,54905.73
T1190420,33339.15
T1190421,67697.13
T1190422,60351.99
T1190423,26050.32
T1190424,49619.31
T1190425,48902.31
T1190426,49619.31
T1190427,33856.41
T1190428,39480.54
T1190429,45890.1
T1190430,37422.51
T1190431,56928.06
T1190432,56318.28
T1190433,40451.88
T1190434,45151.59
T1190435,55657.05
T1190436,72069.81
T1190437,45890.1
T1190438,55657.05
T1190439,38013.93
T1190440,32766.0
T1190441,49531.26
T1190442,51994.53
T1190443,26808.96
T1190444,35712.72
T1190445,43072.95
T1190446,51994.53
T1190447,39480.54
T1190448,45421.47
T1190449,37979.31
T1190450,48902.31
T1190451,51994.53
T1190452,75717.72
T1190453,40185.69
T1190454,67697.13
T1190455,40451.88
T1190456,33856.41
T1190457,51878.94
T1190458,39480.54
T1190459,67697.13
T1190460,37496.64
T1190461,40451.88
T1190462,49619.31
T1190463,42538.77
T1190464,51994.53
T1190465,26409.66
T1190466,56318.28
T1190467,49619.31
T1190468,47741.67
T1190469,55657.05
T1190470,37929.27
T1190471,75717.72
T1190472,60279.09
T1190473,37697.82
T1190474,26793.93
T1190475,79704.81
T1190476,49619.31
T1190477,55657.05
T1190478,56318.28
T1190479,54905.73
T1190480,75717.72
T1190481,47741.67
T1190482,39335.61
T1190483,33856.41
T1190484,50853.66
T1190485,29891.43
T1190486,75717.72
T1190487,60351.99
T1190488,23963.49
T1190489,75717.72
T1190490,48902.31
T1190491,75717.72
T1190492,39480.54
T1190493,55338.69
T1190494,50853.66
T1190495,33856.41
T1190496,60353.07
T1190497,26842.77
T1190498,50853.66
T1190499,62412.81
T1190500,48902.31
T1190501,76037.22
T1190502,56716.53
T1190503,61404.87
T1190504,67600.95
T1190505,49619.31
T1190506,36858.51
T1190507,23008.83
T1190508,51994.53
T1190509,39265.74
T1190510,60279.09
T1190511,37899.84
T1190512,38237.76
T1190513,39480.54
T1190514,75717.72
T1190515,75717.72
T1190516,40451.88
T1190517,60351.99
T1190518,48902.31
T1190519,55657.05
T1190520,48902.31
T1190521,52534.71
T1190522,39335.61
T1190523,26050.32
T1190524,49619.31
T1190525,37697.82
T1190526,40451.88
T1190527,39480.54
T1190528,49619.31
T1190529,67697.13
T1190530,54095.76
T1190531,37748.73
T1190532,81156.63
T1190533,26018.94
T1190534,49494.3
T1190535,57030.12
T1190536,75764.94
T1190537,75932.58
T1190538,35563.74
T1190539,69481.47
T1190540,75764.94
T1190541,75764.94
T1190542,51851.79
T1190543,51851.79
T1190544,40178.67
T1190545,36482.79
T1190546,50899.02
T1190547,64213.83
T1190548,56033.49
T1190549,69481.47
T1190550,75764.94
T1190551,33589.92
T1190552,34900.53
