ID,Sales
T1189739,78479.71
T1189740,37832.066
T1189741,35240.875
T1189742,85624.08
T1189743,41771.02
T1189744,66143.42
T1189745,85624.08
T1189746,53678.652
T1189747,35240.875
T1189748,79527.44
T1189749,41771.02
T1189750,33185.48
T1189751,35646.816
T1189752,63560.035
T1189753,43793.547
T1189754,66143.42
T1189755,51707.348
T1189756,33185.48
T1189757,66143.42
T1189758,26210.615
T1189759,62750.55
T1189760,33185.48
T1189761,25647.934
T1189762,24425.715
T1189763,30818.727
T1189764,32156.385
T1189765,66143.42
T1189766,66647.24
T1189767,37832.066
T1189768,27719.314
T1189769,35646.816
T1189770,33185.48
T1189771,35646.816
T1189772,78479.71
T1189773,24039.598
T1189774,68421.92
T1189775,85624.08
T1189776,85624.08
T1189777,30818.727
T1189778,35646.816
T1189779,32356.87
T1189780,33185.48
T1189781,33185.48
T1189782,33185.48
T1189783,88517.85
T1189784,25335.916
T1189785,33185.48
T1189786,26344.21
T1189787,85624.08
T1189788,85624.08
T1189789,30818.727
T1189790,25335.916
T1189791,32156.385
T1189792,35407.23
T1189793,37832.066
T1189794,35240.875
T1189795,62750.55
T1189796,33185.48
T1189797,33185.48
T1189798,30150.838
T1189799,21684.791
T1189800,26344.21
T1189801,24905.336
T1189802,39358.81
T1189803,28273.83
T1189804,28963.61
T1189805,12261.31
T1189806,8007.5645
T1189807,36899.5
T1189808,33080.23
T1189809,18662.453
T1189810,14379.448
T1189811,22842.305
T1189812,19401.121
T1189813,20848.332
T1189814,36899.5
T1189815,36899.5
T1189816,21150.387
T1189817,18662.453
T1189818,28901.375
T1189819,17085.432
T1189820,19838.266
T1189821,20848.332
T1189822,20848.332
T1189823,21150.387
T1189824,23538.984
T1189825,26508.65
T1189826,27488.266
T1189827,26566.08
T1189828,17085.432
T1189829,28963.61
T1189830,18662.453
T1189831,26508.65
T1189832,26882.398
T1189833,20848.332
T1189834,22842.305
T1189835,36899.5
T1189836,14259.766
T1189837,15851.964
T1189838,22842.305
T1189839,17047.111
T1189840,28273.83
T1189841,12488.915
T1189842,23125.07
T1189843,25410.889
T1189844,19582.36
T1189845,14259.766
T1189846,21150.387
T1189847,18733.924
T1189848,14259.766
T1189849,30013.822
T1189850,31962.996
T1189851,22582.871
T1189852,14379.448
T1189853,22688.771
T1189854,36899.5
T1189855,26508.65
T1189856,18662.453
T1189857,8956.577
T1189858,17816.898
T1189859,29384.654
T1189860,36233.383
T1189861,22412.973
T1189862,25410.889
T1189863,22688.771
T1189864,21150.387
T1189865,26508.65
T1189866,28273.83
T1189867,32064.006
T1189868,21150.387
T1189869,36233.383
T1189870,16742.072
T1189871,13007.091
T1189872,24905.336
T1189873,28901.375
T1189874,19838.266
T1189875,36899.5
T1189876,26520.871
T1189877,32064.006
T1189878,32064.006
T1189879,15851.964
T1189880,27488.266
T1189881,26508.65
T1189882,36899.5
T1189883,30225.441
T1189884,23117.166
T1189885,15644.042
T1189886,7578.0386
T1189887,13007.091
T1189888,27488.266
T1189889,33943.54
T1189890,26171.111
T1189891,29458.357
T1189892,24905.336
T1189893,26508.65
T1189894,9918.801
T1189895,26882.398
T1189896,18662.453
T1189897,7171.4775
T1189898,28963.61
T1189899,26566.08
T1189900,30013.822
T1189901,26508.65
T1189902,17047.111
T1189903,35439.703
T1189904,22420.453
T1189905,17085.432
T1189906,10723.382
T1189907,23125.07
T1189908,28273.83
T1189909,26964.615
T1189910,15851.964
T1189911,24626.58
T1189912,14259.766
T1189913,24626.58
T1189914,32064.006
T1189915,26964.615
T1189916,17085.432
T1189917,26508.65
T1189918,32064.006
T1189919,39358.81
T1189920,26566.08
T1189921,17701.229
T1189922,12488.915
T1189923,20848.332
T1189924,28273.83
T1189925,22412.973
T1189926,6121.9683
T1189927,24626.58
T1189928,25551.246
T1189929,21150.387
T1189930,26566.08
T1189931,28273.83
T1189932,31962.996
T1189933,20662.693
T1189934,26508.65
T1189935,39358.81
T1189936,26566.08
T1189937,31962.996
T1189938,31962.996
T1189939,24626.58
T1189940,28273.83
T1189941,31962.996
T1189942,21690.518
T1189943,35439.703
T1189944,32064.006
T1189945,32064.006
T1189946,24626.58
T1189947,26964.615
T1189948,10313.152
T1189949,26882.398
T1189950,15851.964
T1189951,32064.006
T1189952,26882.398
T1189953,22688.771
T1189954,25551.246
T1189955,21150.387
T1189956,24626.58
T1189957,17047.111
T1189958,28901.375
T1189959,10313.152
T1189960,24626.58
T1189961,25410.889
T1189962,17047.111
T1189963,14568.977
T1189964,28273.83
T1189965,26508.65
T1189966,24626.58
T1189967,18415.18
T1189968,26566.08
T1189969,17085.432
T1189970,19814.863
T1189971,28901.375
T1189972,32064.006
T1189973,14379.448
T1189974,14259.766
T1189975,27268.648
T1189976,24626.58
T1189977,14568.977
T1189978,28273.83
T1189979,36899.5
T1189980,31962.996
T1189981,26508.65
T1189982,26882.398
T1189983,32064.006
T1189984,18662.453
T1189985,36899.5
T1189986,17047.111
T1189987,19838.266
T1189988,36899.5
T1189989,21150.387
T1189990,15851.964
T1189991,29384.654
T1189992,26508.65
T1189993,23981.879
T1189994,21150.387
T1189995,28273.83
T1189996,36233.383
T1189997,19838.266
T1189998,30225.441
T1189999,14379.448
T1190000,32064.006
T1190001,21150.387
T1190002,27268.648
T1190003,7171.4775
T1190004,20662.693
T1190005,19019.541
T1190006,14259.766
T1190007,26566.08
T1190008,16879.107
T1190009,16742.072
T1190010,12596.624
T1190011,24626.58
T1190012,20848.332
T1190013,31962.996
T1190014,35439.703
T1190015,20662.693
T1190016,26508.65
T1190017,21690.518
T1190018,12287.435
T1190019,27268.648
T1190020,27488.266
T1190021,28901.375
T1190022,29384.654
T1190023,12488.915
T1190024,14259.766
T1190025,23504.918
T1190026,39358.81
T1190027,17085.432
T1190028,12617.623
T1190029,32064.006
T1190030,19838.266
T1190031,32064.006
T1190032,26508.65
T1190033,24905.336
T1190034,19814.863
T1190035,36899.5
T1190036,22842.305
T1190037,28273.83
T1190038,18733.924
T1190039,28273.83
T1190040,17047.111
T1190041,26508.65
T1190042,26520.871
T1190043,13007.091
T1190044,39358.81
T1190045,26171.111
T1190046,23125.07
T1190047,9918.801
T1190048,24626.58
T1190049,10634.775
T1190050,12617.623
T1190051,36899.5
T1190052,26171.111
T1190053,21150.387
T1190054,18662.453
T1190055,36899.5
T1190056,24626.58
T1190057,14259.766
T1190058,31962.996
T1190059,28273.83
T1190060,10313.152
T1190061,26882.398
T1190062,15851.964
T1190063,21150.387
T1190064,22910.871
T1190065,23504.918
T1190066,23057.828
T1190067,15851.964
T1190068,21150.387
T1190069,21150.387
T1190070,32064.006
T1190071,21150.387
T1190072,17047.111
T1190073,16742.072
T1190074,21150.387
T1190075,25551.246
T1190076,36899.5
T1190077,16158.31
T1190078,18662.453
T1190079,21632.08
T1190080,28273.83
T1190081,28901.375
T1190082,20662.693
T1190083,31962.996
T1190084,20848.332
T1190085,21150.387
T1190086,20848.332
T1190087,13007.091
T1190088,20240.316
T1190089,20240.316
T1190090,26566.08
T1190091,28273.83
T1190092,24626.58
T1190093,12488.915
T1190094,22420.453
T1190095,14259.766
T1190096,26566.08
T1190097,26882.398
T1190098,20848.332
T1190099,22169.074
T1190100,26566.08
T1190101,26882.398
T1190102,22910.871
T1190103,11350.448
T1190104,25551.246
T1190105,23981.879
T1190106,36233.383
T1190107,8956.577
T1190108,14259.766
T1190109,26508.65
T1190110,19088.043
T1190111,31962.996
T1190112,19088.043
T1190113,19401.121
T1190114,14259.766
T1190115,14259.766
T1190116,19838.266
T1190117,18662.453
T1190118,21690.518
T1190119,12488.915
T1190120,32064.006
T1190121,21150.387
T1190122,15421.433
T1190123,21817.168
T1190124,32064.006
T1190125,17047.111
T1190126,29384.654
T1190127,17701.229
T1190128,35439.703
T1190129,36899.5
T1190130,28901.375
T1190131,23117.166
T1190132,26566.08
T1190133,31962.996
T1190134,21150.387
T1190135,28273.83
T1190136,14259.766
T1190137,11954.16
T1190138,23538.984
T1190139,14259.766
T1190140,22412.973
T1190141,21150.387
T1190142,11881.045
T1190143,17701.229
T1190144,7171.4775
T1190145,20662.693
T1190146,12617.623
T1190147,26508.65
T1190148,24626.58
T1190149,32064.006
T1190150,17047.111
T1190151,15851.964
T1190152,24626.58
T1190153,26508.65
T1190154,15851.964
T1190155,26508.65
T1190156,24626.58
T1190157,20662.693
T1190158,17047.111
T1190159,22420.453
T1190160,22420.453
T1190161,18662.453
T1190162,7171.4775
T1190163,8007.5645
T1190164,28273.83
T1190165,14379.448
T1190166,58371.496
T1190167,59641.99
T1190168,47987.938
T1190169,105656.234
T1190170,39239.617
T1190171,53574.504
T1190172,50269.652
T1190173,47987.938
T1190174,59641.99
T1190175,86648.234
T1190176,63511.164
T1190177,56158.34
T1190178,59641.99
T1190179,53574.504
T1190180,63511.164
T1190181,62825.758
T1190182,53817.22
T1190183,52724.3
T1190184,63511.164
T1190185,59641.99
T1190186,74402.9
T1190187,89842.85
T1190188,112425.98
T1190189,59641.99
T1190190,62358.516
T1190191,83952.41
T1190192,83613.43
T1190193,112425.98
T1190194,33748.254
T1190195,57546.89
T1190196,62358.516
T1190197,55713.047
T1190198,93286.05
T1190199,61641.883
T1190200,33748.254
T1190201,64202.78
T1190202,59641.99
T1190203,22895.008
T1190204,89842.85
T1190205,90638.555
T1190206,63511.164
T1190207,62825.758
T1190208,58161.5
T1190209,55080.668
T1190210,59641.99
T1190211,105656.234
T1190212,63511.164
T1190213,59641.99
T1190214,111537.195
T1190215,63511.164
T1190216,62358.516
T1190217,54866.188
T1190218,62825.758
T1190219,111537.195
T1190220,59641.99
T1190221,90638.555
T1190222,53574.504
T1190223,59097.285
T1190224,50269.652
T1190225,55713.047
T1190226,39407.934
T1190227,42310.516
T1190228,58161.5
T1190229,63607.36
T1190230,111537.195
T1190231,63511.164
T1190232,50269.652
T1190233,116206.72
T1190234,85196.336
T1190235,111537.195
T1190236,89842.85
T1190237,59641.99
T1190238,64202.78
T1190239,51330.293
T1190240,62825.758
T1190241,89842.85
T1190242,111537.195
T1190243,54041.05
T1190244,47987.938
T1190245,86648.234
T1190246,54666.164
T1190247,33748.254
T1190248,58161.5
T1190249,63511.164
T1190250,25017.28
T1190251,51330.293
T1190252,85196.336
T1190253,55713.047
T1190254,83952.41
T1190255,62825.758
T1190256,62358.516
T1190257,52628.477
T1190258,62825.758
T1190259,89842.85
T1190260,51012.926
T1190261,112425.98
T1190262,51340.23
T1190263,62825.758
T1190264,63511.164
T1190265,111537.195
T1190266,59641.99
T1190267,79696.28
T1190268,111537.195
T1190269,63607.36
T1190270,61641.883
T1190271,55713.047
T1190272,61641.883
T1190273,105656.234
T1190274,56965.516
T1190275,83613.43
T1190276,39407.934
T1190277,52892.316
T1190278,112425.98
T1190279,63511.164
T1190280,74402.9
T1190281,64268.86
T1190282,50408.23
T1190283,62825.758
T1190284,74402.9
T1190285,39239.617
T1190286,51740.395
T1190287,59641.99
T1190288,51740.395
T1190289,52628.477
T1190290,47987.938
T1190291,51248.3
T1190292,111537.195
T1190293,63511.164
T1190294,111537.195
T1190295,85196.336
T1190296,62825.758
T1190297,55713.047
T1190298,89842.85
T1190299,105656.234
T1190300,53574.504
T1190301,52628.477
T1190302,59641.99
T1190303,63511.164
T1190304,88400.41
T1190305,58161.5
T1190306,29428.91
T1190307,83613.43
T1190308,51740.395
T1190309,27810.986
T1190310,59641.99
T1190311,63511.164
T1190312,105656.234
T1190313,59641.99
T1190314,53817.22
T1190315,33748.254
T1190316,62825.758
T1190317,35896.793
T1190318,63511.164
T1190319,57628.99
T1190320,54041.05
T1190321,59641.99
T1190322,87162.86
T1190323,90638.555
T1190324,62825.758
T1190325,63511.164
T1190326,52724.3
T1190327,54041.05
T1190328,86648.234
T1190329,63511.164
T1190330,47987.938
T1190331,89842.85
T1190332,83952.41
T1190333,55054.926
T1190334,111537.195
T1190335,74402.9
T1190336,55713.047
T1190337,64202.78
T1190338,62358.516
T1190339,51330.293
T1190340,33207.277
T1190341,62825.758
T1190342,62825.758
T1190343,62358.516
T1190344,50408.23
T1190345,50269.652
T1190346,60555.797
T1190347,39615.746
T1190348,47987.938
T1190349,63511.164
T1190350,59641.99
T1190351,63511.164
T1190352,56965.516
T1190353,89842.85
T1190354,112425.98
T1190355,62358.516
T1190356,43208.074
T1190357,52724.3
T1190358,50269.652
T1190359,64202.78
T1190360,54666.164
T1190361,53574.504
T1190362,64202.78
T1190363,83613.43
T1190364,59097.285
T1190365,62825.758
T1190366,105656.234
T1190367,54866.188
T1190368,111537.195
T1190369,90638.555
T1190370,33748.254
T1190371,89842.85
T1190372,53574.504
T1190373,62358.516
T1190374,90638.555
T1190375,116206.72
T1190376,25393.96
T1190377,51740.395
T1190378,111537.195
T1190379,79696.28
T1190380,112425.98
T1190381,64202.78
T1190382,90638.555
T1190383,105656.234
T1190384,81261.5
T1190385,59641.99
T1190386,86648.234
T1190387,90638.555
T1190388,59641.99
T1190389,51330.293
T1190390,62358.516
T1190391,112425.98
T1190392,63143.6
T1190393,59641.99
T1190394,112425.98
T1190395,87190.49
T1190396,59641.99
T1190397,62825.758
T1190398,74402.9
T1190399,111537.195
T1190400,74402.9
T1190401,56965.516
T1190402,112425.98
T1190403,53574.504
T1190404,50408.23
T1190405,62358.516
T1190406,39239.617
T1190407,43208.074
T1190408,111537.195
T1190409,116206.72
T1190410,62358.516
T1190411,62358.516
T1190412,54666.164
T1190413,79696.28
T1190414,60555.797
T1190415,63511.164
T1190416,52628.477
T1190417,63511.164
T1190418,62358.516
T1190419,87190.49
T1190420,56965.516
T1190421,90638.555
T1190422,86212.805
T1190423,22895.008
T1190424,59641.99
T1190425,63511.164
T1190426,59641.99
T1190427,54666.164
T1190428,52628.477
T1190429,63607.36
T1190430,50408.23
T1190431,52892.316
T1190432,81261.5
T1190433,53574.504
T1190434,52628.477
T1190435,89842.85
T1190436,112425.98
T1190437,63607.36
T1190438,89842.85
T1190439,50589.492
T1190440,51740.395
T1190441,71945.44
T1190442,62825.758
T1190443,50269.652
T1190444,53817.22
T1190445,39407.934
T1190446,62825.758
T1190447,52628.477
T1190448,74402.9
T1190449,62358.516
T1190450,63511.164
T1190451,62825.758
T1190452,111537.195
T1190453,52628.477
T1190454,90638.555
T1190455,53574.504
T1190456,54666.164
T1190457,79696.28
T1190458,52628.477
T1190459,90638.555
T1190460,54866.188
T1190461,53574.504
T1190462,59641.99
T1190463,35896.793
T1190464,62825.758
T1190465,57628.99
T1190466,81261.5
T1190467,59641.99
T1190468,64202.78
T1190469,89842.85
T1190470,58371.496
T1190471,111537.195
T1190472,83613.43
T1190473,55054.926
T1190474,57546.89
T1190475,111537.195
T1190476,59641.99
T1190477,89842.85
T1190478,81261.5
T1190479,87190.49
T1190480,111537.195
T1190481,64202.78
T1190482,52724.3
T1190483,54666.164
T1190484,62358.516
T1190485,30829.625
T1190486,116206.72
T1190487,86212.805
T1190488,27810.986
T1190489,105656.234
T1190490,63511.164
T1190491,111537.195
T1190492,52628.477
T1190493,93286.05
T1190494,62358.516
T1190495,56158.34
T1190496,85196.336
T1190497,47987.938
T1190498,62358.516
T1190499,88400.41
T1190500,63511.164
T1190501,112425.98
T1190502,61641.883
T1190503,86778.46
T1190504,86648.234
T1190505,59641.99
T1190506,51330.293
T1190507,25003.5
T1190508,62825.758
T1190509,52724.3
T1190510,83613.43
T1190511,62825.758
T1190512,31015.871
T1190513,52628.477
T1190514,111537.195
T1190515,111537.195
T1190516,53574.504
T1190517,86212.805
T1190518,63511.164
T1190519,89842.85
T1190520,63511.164
T1190521,79696.28
T1190522,52724.3
T1190523,22895.008
T1190524,59641.99
T1190525,55054.926
T1190526,53574.504
T1190527,52628.477
T1190528,59641.99
T1190529,90638.555
T1190530,83952.41
T1190531,39817.55
T1190532,95127.84
T1190533,32657.674
T1190534,41765.863
T1190535,63675.406
T1190536,92388.4
T1190537,85719.37
T1190538,40030.555
T1190539,86142.65
T1190540,92388.4
T1190541,92388.4
T1190542,41765.863
T1190543,41765.863
T1190544,37376.4
T1190545,31827.62
T1190546,48141.723
T1190547,67902.734
T1190548,55365.117
T1190549,86142.65
T1190550,92388.4
T1190551,29547.227
T1190552,37414.254
T1190553,33040.375
T1190554,39332.953
T1190555,41765.863
T1190556,45445.18
T1190557,28809.184
T1190558,36076.43
T1190559,37376.4
T1190560,31565.686
T1190561,41765.863
T1190562,92388.4
T1190563,91501.97
T1190564,55365.117
T1190565,37376.4
T1190566,41765.863
T1190567,70402.99
T1190568,34579.074
T1190569,92388.4
T1190570,37376.4
T1190571,86142.65
T1190572,71996.85
T1190573,95127.84
T1190574,87748.9
T1190575,74123.92
T1190576,44580.82
T1190577,70402.99
T1190578,45445.18
T1190579,31686.602
T1190580,41472.11
T1190581,37376.4
T1190582,86142.65
T1190583,85719.37
T1190584,55365.117
T1190585,40813.45
T1190586,34579.074
T1190587,41472.11
T1190588,69483.82
T1190589,37458.49
T1190590,41472.11
T1190591,86142.65
T1190592,28809.184
T1190593,44377.617
T1190594,40656.652
T1190595,85719.37
T1190596,91501.97
T1190597,69046.58
T1190598,48802.645
T1190599,41765.863
T1190600,85719.37
T1190601,32771.29
T1190602,57385.17
T1190603,32771.29
T1190604,41765.863
T1190605,45445.18
T1190606,33056.996
T1190607,38963.797
T1190608,37376.4
T1190609,48141.723
T1190610,40656.652
T1190611,57385.17
T1190612,38963.797
T1190613,85719.37
T1190614,32771.29
T1190615,44580.82
T1190616,26511.787
T1190617,69046.58
T1190618,44580.82
T1190619,45445.18
T1190620,32771.29
T1190621,37376.4
T1190622,44580.82
T1190623,41472.11
T1190624,38963.797
T1190625,44580.82
T1190626,29547.227
T1190627,85719.37
T1190628,37458.49
T1190629,44580.82
T1190630,36076.43
T1190631,29791.027
T1190632,22437.22
T1190633,41765.863
T1190634,44580.82
T1190635,71996.85
T1190636,41472.11
T1190637,48141.723
T1190638,45445.18
T1190639,45445.18
